#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
NP|2129|0F|HNN|47.56164|-122.30541|98.0|0.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|0F|HNZ|47.56164|-122.30541|98.0|0.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|2E|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|2W|HNE|47.56436|-122.30795|106.0|0.0|95.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|2W|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|3E|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|3W|HNE|47.56436|-122.30795|106.0|0.0|95.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|3W|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|4E|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|4W|HNE|47.56436|-122.30795|106.0|0.0|95.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|4W|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|5E|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|5W|HNE|47.56436|-122.30795|106.0|0.0|95.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|5W|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|6E|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|6W|HNE|47.56436|-122.30795|106.0|0.0|95.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|6W|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|7E|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|7W|HNE|47.56436|-122.30795|106.0|0.0|95.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|7W|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|BB|HNE|47.56436|-122.30795|106.0|0.0|95.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|BB|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|BB|HNZ|47.56436|-122.30795|106.0|0.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|RE|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|RW|HNE|47.56436|-122.30795|106.0|0.0|95.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2129|RW|HNN|47.56436|-122.30795|106.0|0.0|5.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
NP|2189|CR|HN2|47.27777|-121.78719|369.0|0.0|140.0|0.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2189|CR|HN3|47.27777|-121.78719|369.0|0.0|50.0|0.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2189|CR|HNZ|47.27777|-121.78719|369.0|0.0|0.0|-90.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2189|LA|HN2|47.27973|-121.78931|356.0|0.0|140.0|0.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2189|LA|HN3|47.27973|-121.78931|356.0|0.0|50.0|0.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2189|LA|HNZ|47.27973|-121.78931|356.0|0.0|0.0|-90.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2189|TO|HN2|47.27893|-121.78806|323.0|0.0|140.0|0.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2189|TO|HN3|47.27893|-121.78806|323.0|0.0|50.0|0.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2189|TO|HNZ|47.27893|-121.78806|323.0|0.0|0.0|-90.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2002-02-05T18:00:00|
NP|2193||HNE|47.31964|-122.58598|94.0|0.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2017-07-13T18:00:00|
NP|2193||HNN|47.31964|-122.58598|94.0|0.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2017-07-13T18:00:00|
NP|2193||HNZ|47.31964|-122.58598|94.0|0.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2017-07-13T18:00:00|
NP|7010|1E|HN2|47.608|-122.332|61.0|0.0|148.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|1W|HN2|47.608|-122.332|61.0|0.0|148.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|1W|HN3|47.608|-122.332|61.0|0.0|58.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|3E|HN2|47.608|-122.332|61.0|0.0|148.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|3W|HN2|47.608|-122.332|61.0|0.0|148.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|3W|HN3|47.608|-122.332|61.0|0.0|58.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|B0|HN2|47.608|-122.332|61.0|0.0|148.0|0.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|B0|HN3|47.608|-122.332|61.0|0.0|58.0|0.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|B0|HNZ|47.608|-122.332|61.0|0.0|0.0|-90.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|BE|HN2|47.608|-122.332|61.0|0.0|148.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|BE|HNZ|47.608|-122.332|61.0|0.0|0.0|-90.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|BW|HNZ|47.608|-122.332|61.0|0.0|0.0|-90.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|GE|HN2|47.608|-122.332|61.0|0.0|148.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|GW|HN2|47.608|-122.332|61.0|0.0|148.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7010|GW|HN3|47.608|-122.332|61.0|0.0|58.0|0.0|FBA-11,Accelerometer,KINEMETRICS|856800.0|0.15|M/S**2|200.0|2008-02-05T18:00:00|
NP|7030||HNE|47.45086|-122.30219|124.0|0.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2016-01-22T18:00:00|
NP|7030||HNN|47.45086|-122.30219|124.0|0.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2016-01-22T18:00:00|
NP|7030||HNZ|47.45086|-122.30219|124.0|0.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2016-01-22T18:00:00|
NP|7031||HNE|47.99665|-122.19916|28.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|0.15|M/S**2|200.0|2019-08-23T18:00:00|
NP|7031||HNN|47.99665|-122.19916|28.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|0.15|M/S**2|200.0|2019-08-23T18:00:00|
NP|7031||HNZ|47.99665|-122.19916|28.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|0.15|M/S**2|200.0|2019-08-23T18:00:00|
NP|7031|10|HNE|47.99665|-122.19916|28.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|0.15|M/S**2|100.0|2019-08-23T18:00:00|
NP|7031|10|HNN|47.99665|-122.19916|28.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|0.15|M/S**2|100.0|2019-08-23T18:00:00|
NP|7031|10|HNZ|47.99665|-122.19916|28.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|0.15|M/S**2|100.0|2019-08-23T18:00:00|
NP|7032|0B|HNE|47.58429|-122.38866|95.0|0.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2016-01-23T18:00:00|
NP|7032|0B|HNN|47.58429|-122.38866|95.0|0.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2016-01-23T18:00:00|
NP|7032|0B|HNZ|47.58429|-122.38866|95.0|0.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2016-01-23T18:00:00|
NP|7037|0B|HN2|47.66547|-122.39689|1.0|0.0|30.0|0.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2000-07-24T18:00:00|
NP|7037|0B|HN3|47.66547|-122.39689|1.0|0.0|120.0|0.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2000-07-24T18:00:00|
NP|7037|0B|HNZ|47.66547|-122.39689|1.0|0.0|0.0|-90.0|EPISENSOR-DECK-K2/ETNA,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2000-07-24T18:00:00|
NP|7040||HNE|47.85586|-122.58335|12.0|0.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2016-01-21T18:00:00|
NP|7040||HNN|47.85586|-122.58335|12.0|0.0|0.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2016-01-21T18:00:00|
NP|7040||HNZ|47.85586|-122.58335|12.0|0.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2016-01-21T18:00:00|
NP|7050|3E|HN2|47.61515|-122.33678|30.0|0.0|320.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2005-11-23T18:00:00|
NP|7050|3E|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2005-11-23T18:00:00|
NP|7050|3N|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2005-11-23T18:00:00|
NP|7050|9E|HN2|47.61515|-122.33678|30.0|0.0|320.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|9E|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|9N|HNE|47.61515|-122.33678|30.0|0.0|90.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|BE|HNZ|47.61515|-122.33678|30.0|0.0|0.0|-90.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|BN|HNZ|47.61515|-122.33678|30.0|0.0|0.0|-90.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|BW|HN2|47.61515|-122.33678|30.0|0.0|320.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|BW|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|BW|HNZ|47.61515|-122.33678|30.0|0.0|0.0|-90.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|LE|HN2|47.61515|-122.33678|30.0|0.0|320.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|LE|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|LN|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|LS|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2015-04-01T18:00:00|
NP|7050|RE|HN2|47.61515|-122.33678|30.0|0.0|320.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2005-11-23T18:00:00|
NP|7050|RE|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2005-11-23T18:00:00|
NP|7050|RN|HN3|47.61515|-122.33678|30.0|0.0|50.0|0.0|EPISENSOR ES-U,Accelerometer,KINEMETRICS|428400.0|1.0|M/S**2|200.0|2005-11-23T18:00:00|
NP|7051||HNE|47.5699|-122.6305|10.0|0.0|90.0|0.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2006-09-25T18:00:00|
NP|7051||HNN|47.5699|-122.6305|10.0|0.0|0.0|0.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2006-09-25T18:00:00|
NP|7051||HNZ|47.5699|-122.6305|10.0|0.0|0.0|-90.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2006-09-25T18:00:00|
NP|7060||HNE|47.74357|-122.72993|0.0|0.0|90.0|0.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2011-11-09T18:00:00|
NP|7060||HNN|47.74357|-122.72993|0.0|0.0|0.0|0.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2011-11-09T18:00:00|
NP|7060||HNZ|47.74357|-122.72993|0.0|0.0|0.0|-90.0|FBA-23,Accelerometer,KINEMETRICS|426720.0|0.15|M/S**2|200.0|2011-11-09T18:00:00|
UW|ALCT||ENE|47.6469|-122.0377|55.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-03-02T00:00:00|
UW|ALCT||ENN|47.6469|-122.0377|55.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-03-02T00:00:00|
UW|ALCT||ENZ|47.6469|-122.0377|55.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-03-02T00:00:00|
UW|ALKI||HNE|47.5751|-122.4176|1.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-05T19:50:15|
UW|ALKI||HNN|47.5751|-122.4176|1.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-05T19:50:15|
UW|ALKI||HNZ|47.5751|-122.4176|1.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-05T19:50:15|
UW|ALKI|D0|GNS|47.5751|-122.4176|1.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-08-05T19:50:15|
UW|BECK||HNE|47.64006|-122.82695|13.3|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2023-06-21T02:00:00|
UW|BECK||HNN|47.64006|-122.82695|13.3|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2023-06-21T02:00:00|
UW|BECK||HNZ|47.64006|-122.82695|13.3|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213742.0|1.0|m/s**2|200.0|2023-06-21T02:00:00|
UW|BELF||HNE|47.46031|-122.826849|14.2|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-18T00:00:00|
UW|BELF||HNN|47.46031|-122.826849|14.2|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-18T00:00:00|
UW|BELF||HNZ|47.46031|-122.826849|14.2|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-18T00:00:00|
UW|BELF|D0|GNS|47.46031|-122.826849|14.2|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-06-18T00:00:00|
UW|BEVT||HNE|47.92497|-122.27811|173.9|0.2|90.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-05T21:40:19|
UW|BEVT||HNN|47.92497|-122.27811|173.9|0.2|0.0|0.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-05T21:40:19|
UW|BEVT||HNZ|47.92497|-122.27811|173.9|0.2|0.0|-90.0|TITAN-INTERNAL,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-08-05T21:40:19|
UW|BEVT|D0|GNS|47.92497|-122.27811|174.1|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-08-05T21:40:19|
UW|BHW||ENE|47.83609|-122.03281|217.0|2.8|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-08-30T00:54:16|
UW|BHW||ENN|47.83609|-122.03281|217.0|2.8|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-08-30T00:54:16|
UW|BHW||ENZ|47.83609|-122.03281|217.0|2.8|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|100.0|2021-08-30T00:54:16|
UW|BHW|D0|GNS|47.83609|-122.03281|217.0|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-08-30T00:54:16|
UW|BLDG||HNE|47.27458|-122.21966|33.8|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-12T00:00:00|
UW|BLDG||HNN|47.27458|-122.21966|33.8|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-12T00:00:00|
UW|BLDG||HNZ|47.27458|-122.21966|33.8|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-12T00:00:00|
UW|BLDG|D0|GNS|47.27458|-122.21966|33.8|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-06-12T00:00:00|
UW|BNG||HNE|47.525375|-122.301674|15.0|0.0|90.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-05T21:46:19|
UW|BNG||HNN|47.525375|-122.301674|15.0|0.0|0.0|0.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-05T21:46:19|
UW|BNG||HNZ|47.525375|-122.301674|15.0|0.0|0.0|-90.0|Accelerometer|204000.0|1.0|m/s**2|200.0|2020-08-05T21:46:19|
UW|BNG|D0|GNS|47.525375|-122.301674|15.0|0.0|||Accelerometer|1.0|0.25|counts|1.0|2020-08-05T21:46:19|
UW|BOOK||HNE|48.01182|-122.523744|42.2|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-14T00:00:00|
UW|BOOK||HNN|48.01182|-122.523744|42.2|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-14T00:00:00|
UW|BOOK||HNZ|48.01182|-122.523744|42.2|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2021-01-14T00:00:00|
UW|BOOK|D0|GNS|48.01182|-122.523744|42.2|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2021-01-14T00:00:00|
UW|BRGL||HNE|47.438297|-122.648651|116.2|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-16T00:00:00|
UW|BRGL||HNN|47.438297|-122.648651|116.2|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-16T00:00:00|
UW|BRGL||HNZ|47.438297|-122.648651|116.2|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-06-16T00:00:00|
UW|BRGL|D0|GNS|47.438297|-122.648651|116.2|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-06-16T00:00:00|
UW|BRKS||ENE|47.755196|-122.290131|23.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-06-28T00:00:00|
UW|BRKS||ENN|47.755196|-122.290131|23.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-06-28T00:00:00|
UW|BRKS||ENZ|47.755196|-122.290131|23.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-06-28T00:00:00|
UW|BRPT||HNE|47.30104|-122.43633|31.3|0.0|90.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-05-07T00:00:00|
UW|BRPT||HNN|47.30104|-122.43633|31.3|0.0|0.0|0.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-05-07T00:00:00|
UW|BRPT||HNZ|47.30104|-122.43633|31.3|0.0|0.0|-90.0|TITAN,Accelerometer,NANOMETRICS|204000.0|1.0|m/s**2|200.0|2020-05-07T00:00:00|
UW|BRPT|D0|GNS|47.30104|-122.43633|31.3|0.0|0.0|0.0|Accelerometer|1.0|0.25|counts|1.0|2020-05-07T00:00:00|
UW|BSFP||ENE|47.531864|-122.30777|4.0|0.0|90.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-05T00:00:00|
UW|BSFP||ENN|47.531864|-122.30777|4.0|0.0|0.0|0.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-05T00:00:00|
UW|BSFP||ENZ|47.531864|-122.30777|4.0|0.0|0.0|-90.0|EPISENSOR ES-DECK,Accelerometer,KINEMETRICS|213949.0|1.0|m/s**2|100.0|2022-07-05T00:00:00|
